id,Party,Handle,Tweet
2474,Democrat,RepLouCorrea,"Estoy aquí para trabajar para ti. Es hora de volver a abrir el #gobierno. Por ahora, aprende cómo el cierre del gob… https://t.co/7lA1xBty2u"
30926,Democrat,LorettaSanchez,RT @CHCI: .@LorettaSanchez delivers opening remarks during #CHCI’s plenary on the #Hispanic consumer! #2016HHM https://t.co/BRKZMZP3ED
16129,Democrat,RepMarcyKaptur,"Though we made progress in the spending bill on improving the background check system and researching gun violence,… https://t.co/SvHSuQLG0E"
76105,Republican,PatrickMcHenry,"Hallelujah, He is risen! Giulia, Cecelia, Rese, and I wish all of you a very blessed Easter and we hope you enjoy t… https://t.co/bC4b0Pws3a"
44976,Republican,amashoffice,"RT @justinamash: Congress passed a budget—months ago. It authorizes way too much spending.

Congress is now working to pass an appropriatio…"
55274,Republican,RepChrisStewart,Nice to see my friend @wolfblitzer this evening at the @UVU commencement ceremony! https://t.co/CT4t1Q6oUh
40359,Democrat,repbenraylujan,I'm incredibly grateful that such knowledgeable and dedicated health policy experts were willing to meet with me to… https://t.co/59zN6aBPwu
66580,Republican,RepWalberg,Congrats to Don Stall of Charlotte for winning a national yield contest for irrigated corn. His yield of 407 bushel… https://t.co/V91bYwPYiS
31454,Democrat,RepGaramendi,I’m joining @BloombergTV in a few moments to discuss #Syria. https://t.co/WBYqSTYMqg
60102,Republican,RepLanceNJ7,Gottheimer And Lance Ranked Among Most Bipartisan House Members; Pallone Among The Least - Insider NJ https://t.co/E9hD6OEXea
64637,Republican,RepFrankLucas,Sat down w/ @OKHorizonTV's Rob McClendon to touch on recent EPA regulations &amp; the president's nuclear deal with Iran http://t.co/rQBzJXoIGP
12098,Democrat,TulsiPress,"Our AAPI community today continues to lead  across every sector—from government, business, and military service, to… https://t.co/JBTTsV2ApY"
53858,Republican,KeithRothfus,Today we honor @BillyGraham by lying him in honor at the #CapitolRotunda. Rev. Graham is the 4th private citizen to… https://t.co/7I6n4sGLiZ
60647,Republican,RepHalRogers,"RT @kyaerospace: @GovMattBevin speaking at the @RepHalRogers appreciation dinner in Morehead, Ky! Great day for #Kentucky and #aerospace ht…"
44974,Republican,amashoffice,Thanks to the West Michigan District Dental Society for hosting today’s legislative breakfast. Great discussion on… https://t.co/bpvyTknNth
65890,Republican,RepTomMarino,Great piece of common sense legislation that protects our correctional officers &gt;&gt; https://t.co/TmGoiCZ7ni
31166,Democrat,RepDwightEvans,RT @VotingforKids: Join us TOMORROW for a digital day of action to speak out against the threats to SNAP! Stand up for families being able…
18193,Democrat,GKButterfield,"Just as expected, this is the GOP tax scam boiled down: https://t.co/4TLq4Oyevu"
39195,Democrat,repjimcooper,RT @sheriweiner: Bellevue Buzz January 2018 - Help Creekwood Fire Victims - https://t.co/2TTxWgE4eX
68045,Republican,RepStevePearce,New Mexico is in a fight for the future against Texas at @USSupremeCourt. AG Balderas chose a friend with limited b… https://t.co/WpD5CC2x8m
32585,Democrat,JacksonLeeTX18,I was deeply saddened to learn of the passing of Former First Lady Barbara Bush.. Barbara was pioneering and distin… https://t.co/HQM8Hjqqb5
59015,Republican,RepAndyHarrisMD,The #ConcealedCarryReciprocityAct is common sense legislation. The Second Amendment helps keep Americans safe. It’s… https://t.co/K3tWfY3us5
49588,Republican,RepBrianBabin,"Great example from @AP on how our new tax law is already helping hardworking folks in #Texas:

""Todd Anderson of Te… https://t.co/RKMMOn8NFW"
31985,Democrat,RepPaulTonko,"President Trump was asked about Mr. Pruitt's housing scandal the next day (4/3). The President responded, ""I hope h… https://t.co/4OYnrPLvaA"
13549,Democrat,USRepRickNolan,Today is the 50th anniversary of the events leading to 1968 Memphis Sanitation Worker’s Strike – a historic day for… https://t.co/9DTvHsiMPr
79970,Republican,HASCRepublicans,"HASC Emerging Threats &amp; Capabilities Releases Mark for #FY19NDAA #NDAA - Defense-wide S&amp;T, cyber ops &amp; programs, st… https://t.co/RZxLxQEJG5"
722,Democrat,RepEspaillat,Today @RepEspaillat hosted a Member roundtable to discuss the impact of Section 232 tariffs on the… https://t.co/ovZtutLuGs
29188,Democrat,RepTedDeutch,Holocaust education is still deeply necessary to teach our children how hatred and indifference can lead to systema… https://t.co/CdSlAmGCsu
65496,Republican,RepMcKinley,This morning Energy and Commerce Committee is deeply engaged in adopting 29 bills dealing with opioids and treatmen… https://t.co/YLDqrEPqhm
56102,Republican,RepDougCollins,#SCOTUS has dropped the Microsoft Ireland case b/c the #CLOUDAct has framed a path for guarding the privacy of Amer… https://t.co/BIHydIH51v
6463,Democrat,RepLawrence,Now in the House Oversight &amp; Gov’t Reform Committee hearing calling for answers on the impact of the new tax laws o… https://t.co/k1EF2OvYb5
68999,Republican,AustinScottGA08,"Congratulations to Beth Baker, a 6th grade Social Studies Teacher/Grade Chair at Pine Grove Middle School in Lownde… https://t.co/Oyklrl1erl"
24928,Democrat,NitaLowey,"The Trump Admin is trying to weaken U.S. public education, no two ways about it. That's why we must continue to spe… https://t.co/FdnoSk1QRp"
9507,Democrat,RepScottPeters,#TeamPeters joined Point Loma Association at their Annual Community Event to share the services our office offers t… https://t.co/bQPVkcy36p
66074,Republican,HouseHomeland,".@RepMcCaul: ""When the Secretary of @DHSgov testified before my Committee we talked about closing legal loopholes.… https://t.co/kG76kj3P6h"
51784,Republican,RepByrne,Proud of these Alabama companies! https://t.co/tEL3BHvAUv
23058,Democrat,RepKarenBass,Deploying the military to the border is surely one of the most expensive and ineffective ways to address border sec… https://t.co/3WAHFN92nv
79556,Republican,replouiegohmert,"Tune in to @FoxBusiness this morning at 7AM CENTRAL! Talking to @MariaBartiromo on @MorningsMaria about taxes,… https://t.co/uqla07AGn3"
29599,Democrat,RepSheaPorter,"Not clear to me at all, @SpeakerRyan. ""To be clear, that decision was based on my duty to ensure that the House has… https://t.co/jCthOF434d"
78018,Republican,GreggHarper,@NRCC You can read more about the House GOP Plan here--&gt; https://t.co/hYVEESCvgm
32,Democrat,RepDarrenSoto,RT @WeAreUnidosUS: Thank you @RepDarrenSoto for joining us today to discuss the devastating effects the proposed cuts to SNAP would have on…
38542,Democrat,EleanorNorton,I’m introducing legislation to permit medical marijuana use in public housing in states—and DC—where it’s legal. Te… https://t.co/0KHHHzci2L
9666,Democrat,RepBetoORourke,"Heartbroken by the loss of our friend and colleague Louise Slaughter. A true trailblazer and a kind, joyful soul. M… https://t.co/e1J1mzh8iY"
4341,Democrat,DonaldNorcross,"I know how important it is for workers to have a voice in the workplace bc I lived it (@IBEW).
 
When workers stick… https://t.co/Khb6OBt8d8"
71940,Republican,HouseCommerce,"H.R. 5473, Better Pain Management Through Better Data Act has passed the #FullCmte by voice vote"
85322,Republican,boblatta,Our current path buries our children and grandchildren under mountains of debt. That’s why I voted against the rece… https://t.co/UrYi9DXpwk
80386,Republican,PeterRoskam,Great news from @CMSGov. This is real reform that @repblumenauer and I have worked together to ensure! https://t.co/gpxtuk2JrY
71544,Republican,RepKayGranger,I share the president’s determination to rebuild our military forces. All federal dollars are not the same. We need… https://t.co/3S8a4L2W7Z
27687,Democrat,gracenapolitano,HAPPENING NOW: @HispanicCaucus Press Conference on President Trump’s March 5th DACA Deadline. No more delaying. We… https://t.co/KXVWpg0AVV
37327,Democrat,RepRaulGrijalva,"According to Mick Mulvaney, if you're a lobbyist, you get a bigger say in government. After receiving $63,000 for h… https://t.co/Dd50NnxozT"
38936,Democrat,RepGwenMoore,What could a man who inherited his fortune know about the challenges facing the working poor? Millions of Americans… https://t.co/bdEHI9WRsE
58015,Republican,RepLukeMesser,"RT @FoxNews: .@RepLukeMesser: ""President Trump is a great negotiator... He just vanquished the Democrats in the shutdown debate."" https://t…"
18187,Democrat,GKButterfield,"Good to see People’s Baptist Church @pastortimbutler and his wife during their visit to Washington, DC today. Thank… https://t.co/gBeGQzWEpV"
82879,Republican,Jim_Jordan,RT @foxandfriends: Rep. @Jim_Jordan: We’re sending a letter to AG Sessions tomorrow – we want to know if he was consulted on the raid of Mi…
74612,Republican,RepSmucker,"RT @RegularMedic: @RepSmucker This is common sense legislation that takes a step in the right direction, increasing funding for the securit…"
39580,Democrat,cbrangel,We need a Commander-in-Chief w/ heart &amp; mind to keep our military safe &amp; our country strong. #AghanWar15anniv https://t.co/8buzuGfsDR
61827,Republican,RepAdrianSmith,Zeke had an exciting time hearing from @POTUS in person today at the @HouseGOP and @SenateGOP retreat! https://t.co/TF0Ff9TUfZ
67812,Republican,RepJimRenacci,Thanks Barbara for being a fabulous moderator and inspiring some great conversations. I have retold multiple women… https://t.co/JWCsyZiKAW
725,Democrat,RepEspaillat,This is tragic news and I offer my heartfelt condolences to this young victim's family. I encourage anyone with inf… https://t.co/6GA5ntval1
66015,Republican,RepTomMarino,TODAY: A common sense solution to reckless regulation forced upon hard-working Americans #REVIEWact @HouseJudiciary https://t.co/9FQpPTM2L8
19134,Democrat,RepSarbanes,The #GOPTaxScam does create jobs – jobs for D.C. lobbyists and Washington insiders. https://t.co/RKnpuDCseb https://t.co/Q2M5K1zgFF
49522,Republican,RepBrianBabin,"I applaud @POTUS for keeping pressure on North Korea &amp; China. That pressure, in spite of harsh criticism frm Dems/m… https://t.co/LtyWsMJtpa"
65816,Republican,RepJeffDuncan,RT @amyhcrockett: I spent today in DC on the Hill working to reduce maternal mortality! #FactsAreImportant Thank you to the staff members w…
15439,Democrat,RepCummings,RT @OversightDems: INTERVIEW WITH CAMBRIDGE ANALYTICA: Statements today demonstrate why it is so important that our Committees prioritize i…
81056,Republican,GOPLeader,"As @POTUS said in his #SOTU, and as @VP has long advocated, NO ONE should have to look beyond the U.S. and our worl… https://t.co/6iHqxSFjIB"
32876,Democrat,mikecapuano,Great to see even more innovation taking place in Somerville -- congrats to @GreentownLabs on their new headquarter… https://t.co/VJihc84D7L
348,Democrat,RepJackyRosen,"Congrats on your impressive victory, @GoldenKnights! You’re one step closer to making history again! https://t.co/4boyrPQhzu"
49793,Republican,RepMikeBishop,"ICYMI: Earlier this month was #GreatLakesDay on Capitol Hill, an opportunity to have important conversations on iss… https://t.co/VokVziHhiH"
866,Democrat,RepBRochester,"Today, I served as the Ranking Member for the @edworkforcedems subcommittee hearing on association health plans. I… https://t.co/12epaRTUAb"
26341,Democrat,repdavidscott,"RT @DeptVetAffairs: This #SuicidePrevention Month, #BeThere for #Veterans and #Servicemembers. Learn what you can do: https://t.co/LByUJSwn…"
45867,Republican,RepMiaLove,Behind the scenes on my meeting with @POTUS :  I felt #progress on the #immigration debate was most important. I'm… https://t.co/xryOmdL0zB
7432,Democrat,RepBeatty,RT @OfficialCBC: Watch our press conference on the #JobsAndJustice omnibus legislation we’re introducing.  https://t.co/FGkHlyt6co
41585,Democrat,chelliepingree,Studies show SNAP recipients who can work do in fact work. Adding work requirements to #FarmBill will do nothing bu… https://t.co/eNzsTKzvMW
55413,Republican,RepChrisStewart,Loved the prez speech today at UN. He said the truth. He said things that many of us have wished our prez would say
23555,Democrat,JohnCarneyDE,"RT @DeldigiKNOW: Governor @JohnCarneyDE recognizes @DE_DTI webteam for national ""Best of the Web"" award for https://t.co/DGUncopH7w. #delap…"
26646,Democrat,NydiaVelazquez,Great to discuss improving small business opportunities for Americans with disabilities with @autismspeaks in my of… https://t.co/X9ZAfY6Lxv
591,Democrat,RepAlLawsonJr,"Since the onset of the #HIV/AIDS epidemic, communities of color have been disproportionately impacted by the diseas… https://t.co/66cpGrhJ4R"
32126,Democrat,repdonnaedwards,"On November 30, 1782, United States &amp; Britain signed preliminary peace articles in #Paris, that would eventually en… https://t.co/YU7Ie6nu2M"
10613,Democrat,RepBillFoster,When you’re a Member of Congress but it’s #StarWarsDay. #MayThe4thBeWithYou https://t.co/h0uZgvA3ul
23063,Democrat,RepKarenBass,"It was good to be with the man who represented our nation and the presidency with dignity, integrity and honor. 8 y… https://t.co/z7QjMKoBe3"
8249,Democrat,RepTimWalz,Saddened to hear of this tragic news. My heart goes out to the families and fellow Guard members of the fallen. https://t.co/HtAWZIs5U7
5226,Democrat,RepDebDingell,Disappointed that @AjitPaiFCC says the situation is “unclear” yet decides not to investigate? Unclear situations de… https://t.co/hVZu2I28r0
60547,Republican,RepHalRogers,Honored to have JC Egnew as my guest for President Trump's State of the Union address tonight. He has been a long-t… https://t.co/kABlOalvXb
81012,Republican,GOPLeader,"RT @RepBrianMast: As a result of our tax cuts bill, @UPS made a $5 billion voluntary contribution to its employees’ pension plan and is inv…"
79661,Republican,replouiegohmert,BREAKING: DOJ Announces Fast and Furious Documents Withheld by Eric Holder Will Be Released  https://t.co/zMFU2W4L0H
14972,Democrat,RepSwalwell,@KatherineBScott Irregular Order
82541,Republican,RepHensarling,Check out this short video from @RepPeteOlson about tax cuts implemented by Congress and @POTUS. Texans are feeling… https://t.co/5keTY36jif
9044,Democrat,repmarkpocan,"*and will be one of the largest corporate giveaways in state history at nearly $4.5 billion

Guess making up for yo… https://t.co/mHyZsQfFP5"
79459,Republican,GOPoversight,"RT @farenthold: Happening now: @GOPoversight's Interior subcommittee hearing, ""Regulatory Reform Task Force Check-In."" https://t.co/h7vEXxT…"
52797,Republican,USRepLong,RT @HouseCommerce: Facebook CEO Mark Zuckerberg will testify before E&amp;C on April 11th &gt;&gt; https://t.co/QA0PTPV9bB https://t.co/K4LZSNlhka
8439,Democrat,RepJuanVargas,"Last month, I participated in the Civil Rights Pilgrimage with Martin Luther King III, Juanita Abernathy,… https://t.co/UCWYG98Kzc"
73682,Republican,SteveKingIA,RT @V_of_Europe: Some pictures tell more than a thousand words https://t.co/WlxUkVMmg3
50943,Republican,RepCurbelo,Thankful @FEMA has decided to extend the Transitional Shelter Assistance Program for Puerto Rican families in Flori… https://t.co/DWkKGh0EGN
59344,Republican,MikeKellyPA,The good news keeps coming! @CoxEnterprises is just the latest company to give its workers four-figure bonuses (up… https://t.co/KwYHMwsoWu
57427,Republican,TXRandy14,"RT @BrazoriaCounty: Water Well testing for Brazoria County residents
https://t.co/40sfdXiaPk https://t.co/OhSQs0UAFu"
34184,Democrat,chakafattah,"Fattah launches neuroscience consulting group | PhillyVoice . 25 million helped , much more to come ! CF  https://t.co/xfDWZQmKOu"
16489,Democrat,BettyMcCollum04,"RT @RepLloydDoggett: Since 2006, the average cost for a year of medication for someone with a chronic disease has more than doubled to over…"
11426,Democrat,RepSchneider,RT @RepCummings: It’s time to send a clear message on the #2020Census that #EveryoneCounts. An undercount will hurt people in red states to…
77530,Republican,RepKenMarchant,We are rejecting the failed status quo and replacing our broken tax code with the #TaxCutsandJobsAct to create jobs… https://t.co/gKxDH3e4al
51142,Republican,RepWesterman,".@GHSChamber's annual fly-in kicked off today. It was a pleasure to address my hometown chamber, update them on my… https://t.co/X3XPFfwVko"
42017,Democrat,RepTimRyan,Donald Trump is putting $1 TRILLION on America’s credit card and expecting working families to pay for it. Remind m… https://t.co/GWRjskKEWA
75207,Republican,repdonyoung,I'll be going live on the Rick Rydell Keni Show in a few moments. Plz join in -- https://t.co/W56DBv2dAe https://t.co/gFbH32dx6U
54417,Republican,RepJBridenstine,RT @HouseScience: @RepJBridenstine: #EPA moving the goalposts on ozone levels before existing standards could be met http://t.co/DV0NqMSe1H
37773,Democrat,repsandylevin,Read my statement on the #GOPTaxScam as was approve by the Ways and Means committee https://t.co/AYV6IKBF7J
44820,Republican,housebudgetGOP,RT @WhiteHouse: Watch LIVE as President Trump delivers remarks at a bill passage event: https://t.co/MFISgYOQEk https://t.co/XC4ru7Ip6F
84342,Republican,virginiafoxx,"RT @SpeakerRyan: Bonuses for workers, pay increases, jobs staying here in the United States. ← Americans are already seeing the benefits of…"
36471,Democrat,jahimes,A seven year old just demanded I take a Polaroid with her. And now the universe no longer makes much sense.... https://t.co/93oqoKAYQM
26253,Democrat,repdavidscott,ICYMI: watch my exchange about the CFPB's handling of the investigation of the #Equifax data breach with U.S. Treas… https://t.co/myd0VQXMV5
64747,Republican,CongressmanDan,RT @lauradianeappel: .@PennockHealth CEO Sheryl Lewis Blake with @CongressmanDan. Thanks for a thoughtful meeting. #stophospitalcuts http:/…
68410,Republican,RepChuck,I spoke on the Floor of the U.S. House of Representatives to express my support for the use of public-private partn… https://t.co/PKlPitQJuu
2211,Democrat,RepCharlieCrist,"Are you ready for storm season? #HurricanePrep week is a great reminder it’s time to create an evacuation plan, get… https://t.co/Pz1OQkG0rQ"
27248,Democrat,RepCohen,Trump calls on Sen. Tester to resign over release of allegations against White House doctor and then makes vague cl… https://t.co/GjofrdvAtn
13369,Democrat,RepLowenthal,Trump admin attacks on science continue. There are reports that Scott Pruitt will restrict the use of science for p… https://t.co/QDuRSKbFTG
52317,Republican,RepJasonSmith,"#TaxCuts, #Jobs and slashing Obama-era #regulations at historic rates... Just a few of the topics I got to discuss… https://t.co/LyLuJdUbY2"
36519,Democrat,jahimes,"RT @johnfkirby63: The Iran Deal is working. Nothing Netanyahu said today disputes that. 

Want to go after Iran's missiles? Fine.

Want to…"
39900,Democrat,RepSchrader,Oregonians overwhelmingly support enforceable protections to ensure an open internet and so do I. That's why I'm a… https://t.co/6lDYpBKqpB
41167,Democrat,repblumenauer,Every American deserves access to healthy &amp; affordable food. We need a FOOD and Farm Bill that dedicates more resou… https://t.co/CLqPzu48oo
85491,Republican,RobWittman,RT @TedSchubel: AUDIO:  1st District Congressman Rob Wittman talks about a symposium he's holding at the UMW Stafford campus on Career and…
35038,Democrat,USRepMikeDoyle,Here’s a good summary of how @realDonaldTrump has been working hard to undermine the #ACA since inauguration day.… https://t.co/Nj4OJKWGmb
52514,Republican,RepSanfordSC,RT @Live5News: Rep. Mark Sanford making four Lowcountry stops Thursday https://t.co/QyXWnugr70 #chsnews https://t.co/4zHqhHCTDs
72277,Republican,RulesReps,The hearing on the omnibus has started. Watch live here: https://t.co/3MMrxhyPvS
80377,Republican,PeterRoskam,RT @harmonize4hope: In DC? Join us for a night of music &amp; stories to amplify the voices of #RareDisease. #H4HontheHill https://t.co/bxXVRVi…
82779,Republican,RepPeteKing,All our thoughts and prayers must be with the victims of today's Church massacre in Texas and their family members and friends.
12101,Democrat,TulsiPress,#Hawaii was the 1st state in the US to set a 100% clean energy goal by 2045. Rep. Tulsi Gabbard intro'd the #OFFAct… https://t.co/a0Ydd4rMXw
44888,Republican,amashoffice,"RT @mercatus: Since 1967, there have been only five years in which Congress has spent less than it collected in tax revenues:  https://t.co…"
16347,Democrat,RepBonamici,I want students in Oregon and around the country to have the same chance to succeed and to reach for a better future.
43094,Republican,RepGallagher,"RT @FoxNews: .@RepGallagher: ""Term limits are a way of getting us back to that model of the citizen legislator that the framers had in mind…"
26982,Democrat,RepEliotEngel,#Medicaid and the protections guaranteed by the #ACA have helped Americans grappling with substance use disorders g… https://t.co/JklqpmmFXF
71621,Republican,RepKayGranger,"RT @USNavy: Happy #242NavyBday! 🎂🎈

RT to celebrate America's seapower to protect and promote! 🇺🇸⚓ https://t.co/VtiscDgDj3"
66399,Republican,RepLouBarletta,My statement on today's announcement to move the US Embassy to Jerusalem in May: https://t.co/VsNGJ0abA6
9914,Democrat,RepCheri,"Are you a minority entrepreneur or small business owner looking for capital to start or grow a business? If so, mak… https://t.co/iKvkYr5UmY"
29693,Democrat,RepSheaPorter,"Looking forward to working with Manchester’s new mayor. Congratulations on your swearing-in, Mayor Joyce Craig!… https://t.co/OqGvVZqg1j"
56000,Republican,RepWalorski,"Since President Trump took office, he has worked with Congress to rebuild our economy and protect American workers.… https://t.co/h9nTOevukw"
79282,Republican,GOPoversight,".@RepRussell: Fifty two percent of actions addressed is a good start, but more can be done. 
https://t.co/PTnUNvTQ7S"
68245,Republican,RepKristiNoem,Can’t begin to tell you how much I admire what these women do. They feed our kids every day. Fighting to give them… https://t.co/eq24Dd8RVl
35428,Democrat,RepGutierrez,I guess you could say that @Carl_C_Icahn was lucky to unload his shares – valued at at least $31 million – just bef… https://t.co/O6U9B184F3
23550,Democrat,JohnCarneyDE,"RT @DataDelawareGov: We're here to serve! Send your dataset suggestions here: https://t.co/fyRuC7mYG5 

#netDE #opendata #delaware https://…"
2250,Democrat,RepCharlieCrist,More precise @NWSNHC forecasting helps Floridians be #hurricaneready sooner &amp; safer – @NOAA investments paying off! https://t.co/dwjePzeDPf
34379,Democrat,JuliaBrownley,"“I am endorsing Julia Brownley for Congress because she is a strong independent leader,” said Gov. Jerry Brown #CA26 http://t.co/VB0Ro2SSFw"
9584,Democrat,RepScottPeters,Pulling out of NAFTA alone is disastrous for San Diego's economy--Mexico is one of our top export markets. Add bill… https://t.co/A2pHk0Y0Pg
24485,Democrat,JoaquinCastrotx,Watch here: Forum on deported veterans with @RepGonzalez @RepMarkTakano @RepRaulGrijalva https://t.co/Y4a0NhatuM
56817,Republican,RepHolding,Benjamin Netanyahu has been a courageous leader for Israel &amp; a friend to the U.S. Congratulations to Prime Minister Netanyahu on his victory
30305,Democrat,RepRonKind,Time to stop the blame game that is taking place and focus on passing a bipartisan full-year budget.
64353,Republican,RepTipton,"Just in: Today the House passed my legislation, which will ensure community banks receive fair treatment during the… https://t.co/jxDmv1dAiC"
77136,Republican,PeteSessions,Now we are hearing from Dr. Rick Snyder on how obesity impacts heart health and can lead to cardiovascular disease.… https://t.co/PW4RRCkn3M
63327,Republican,SamsPressShop,"In addition to working with the VA &amp; DOD, I also asked Ms. Clemons if there are other ways to get more electronic h… https://t.co/gxTtjWPmaF"
20088,Democrat,RepBobbyRush,55% of voters say that in the past several weeks they haven’t seen a boost to their paycheck as a result of the… https://t.co/gI2bTt07xH
74136,Republican,FinancialCmte,"RT @RepTipton: The TAILOR Act will tailor regulations so that community banks and credit unions aren’t hit by burdensome, costly regulation…"
45861,Republican,RepMiaLove,"Here is my statement on the @POTUS #StateOfTheUnion address tonight:
#utpol https://t.co/ggKvQdTvwr"
81973,Republican,SpeakerRyan,Tax reform isn’t just helping American job creators and workers. It’s also helping our students. Manufacturers like… https://t.co/jime7GZwS7
4623,Democrat,RepPeteAguilar,This is good news for Dreamers in our community but is another example of the daily uncertainty these young people… https://t.co/JMTJZBEOMj
65462,Republican,RepGosar,RT @NatResources: Amen. https://t.co/sAYe27fqw4
74111,Republican,FinancialCmte,Chairman @RepHensarling applauds inclusion of important pro-growth reform measures in omnibus. Full statement:… https://t.co/WZSeaCLHC6
20191,Democrat,RepBobbyRush,#Sinclair https://t.co/GynGmTUzjw
26333,Democrat,repdavidscott,"And they deserve the same respect, dignity and chance to succeed that the rest of us hope for ourselves. #ProtectDREAMers #ProtectDACA"
9879,Democrat,RepCheri,"RT @ILFarmBureau: Does the escalating #trade war worry @RepCheri? ‘Let me count the ways,’ she says. Read more here: https://t.co/HidkLjqSm…"
77389,Republican,CongCulberson,#Harvey Survivors: Three Harris County Disaster Recovery Centers (DRC) are closing at the end of this week. The nea… https://t.co/N7SucEWRid
34002,Democrat,RepJohnLarson,RT @kathymegan: #nationalwalkout Bulkeley students w posters of parkland victims https://t.co/EtAJyFmcKz
20664,Democrat,RepZoeLofgren,RT @salnews: .@facesofdaca features portraits and stories of more than 20 local DACA recipients. https://t.co/iqIRLbmfXJ
2748,Democrat,RepJayapal,Educators take on the great responsibility of empowering and equipping our nation’s youth to create and sustain the… https://t.co/9TIhl6cHTo
11615,Democrat,RepHuffman,RT @alaskawild: Thank you @RepRaulGrijalva @SenatorCantwell @RepHuffman @SenJeffMerkley for leading a Democratic letter to @SecretaryZinke…
4694,Democrat,RepPeteAguilar,"RT @NBCLatino: .@RepPeteAguilar: “Every day Congress fails to pass a solution that protects #DREAMers, and people like Leti are forced to l…"
78164,Republican,TomColeOK04,RT @alzassociation: Thank you to Alzheimer's champion @TomColeOK04 for supporting increased medical research funding for @NIH. #RallyMedRes…
57100,Republican,RepChrisCollins,"✔️Dairy discussion in Warsaw 

✔️Farm tour in Attica

✔️Lunch at the Pok-A-Dot in Batavia

That’s a great day in… https://t.co/kPGxeq8cT1"
2321,Democrat,RepCharlieCrist,Shout-out to Gibbs High School and @my_pcs School Board Chair Rene Flowers for today’s discussion on school safety.… https://t.co/FEhUIvHaxt
19468,Democrat,RepLindaSanchez,"#HappyMonday, everyone! I’m heading back to Washington today after a successful 2-week district work period. Ready… https://t.co/rq8L1VjD7R"
58415,Republican,RepDaveJoyce,"Last week, I had the honor of meeting with the new Executive Director for Aurora Chamber of Commerce Karen Bosley,… https://t.co/52XBKVGniT"
31675,Democrat,RepJoeCourtney,"Stay safe, CT! Powerful winds and thunderstorms expected across the state this evening. If possible, stay indoors a… https://t.co/SlvKQCrkGC"
7891,Democrat,AnthonyBrownMD4,RT @DanielleMeitiv: I've got hope about what I see here. It's every one of U who are going to make things happen. #2017townhall #ourrepssho…
11528,Democrat,RepSchneider,"This Saturday, I'm hosting a conversation on the future of the economy, environment, and education at the Chicago B… https://t.co/mN6ztqU4yK"
25323,Democrat,RepAndreCarson,You work hard for your paycheck. And of course you hate paying taxes. But it’s even worse watching your hard earned… https://t.co/jFfw3Rxjge
13189,Democrat,RepJoeKennedy,Same GOP Congress that passed an unfunded $1.5T corporate tax cut is now shutting down the government because they… https://t.co/zqJ6bvxBXK
74366,Republican,NatResources,".@RobWittman, @RepWebster and @RepGarretGraves have led the charge to modernize outdated fishing regulations throug… https://t.co/aLLxJb0NF4"
79046,Republican,RepBillShuster,"Planes, tanks, ships - hardware is important. But you can replace hardware. You can't replace people. #FY18NDAA"
75953,Republican,repgregwalden,"Last night, I voted to keep the government open &amp; extend Child Health Insurance for 6 years for 772 kids in WASCO C… https://t.co/JBlzwETlxi"
36785,Democrat,BradSherman,Long speech with few policy proposals.  Very few that will have bipartisan support. #SOTU
17024,Democrat,RepJeffries,Joined @TheRevAl to discuss #CriminalJusticeReform effort in the House. We must break the back of the Prison Indust… https://t.co/03cW38LVFv
75950,Republican,repgregwalden,"The proposal blocked by Senate Democrats last night funded #CHIP for 6 years at the biggest funding levels, ever. O… https://t.co/Ygowa9cp2k"
50412,Republican,repdavetrott,Happiest of birthdays to President @GeorgeHWBush who's 93 years young today! https://t.co/SrbrcUKogF
46303,Republican,RepJohnKatko,@Novelis is one of the leaders in domestic and international manufacturing and has long been a major economic drive… https://t.co/2dxQkM4Z55
55886,Republican,RepWalorski,I was glad to catch up with @villageskids and hear about their important efforts to give Hoosier children a voice.… https://t.co/gK98BnDeie
50492,Republican,RepKenBuck,"If we want to fight the heroin epidemic ravaging our nation, then we need to get serious about enforcing the rule o… https://t.co/k9w0DeP9Pr"
55702,Republican,RepLaMalfa,RT @HouseAgNews: Our U.S. agriculture industry is as wide and diverse as its people and plays a vital role in ensuring our nation continues…
12099,Democrat,TulsiPress,"#Hawaii’s own leaders like Sens. Daniel Inouye and Daniel Akaka, Rep. Patsy Mink, Nisei-only 442nd &amp; our Filipino W… https://t.co/IH03E4kKat"
3100,Democrat,CongressmanRaja,Cool and far closer to the way it’s supposed to work https://t.co/GgXAOJsYM7
77267,Republican,CongCulberson,"RT @SpeakerRyan: Today, the @USCapitol flags are lowered to half-staff in honor of our country’s law enforcement who have given their lives…"
26201,Democrat,repdavidscott,RT @AARPadvocates: Great meeting with @repdavidscott #ProtectSNAP #AARP2018 https://t.co/ANtjGKwQnt
79492,Republican,replouiegohmert,Be sure to thank your nurses this week! The care and compassion they provide is vital to any hospital visit and the… https://t.co/E3v8kR1dbT
26728,Democrat,NydiaVelazquez,Strengthening education. Guaranteeing workplace benefits. Improving workplace culture. Fixing our broken immigratio… https://t.co/zeRDZaKZUd
12616,Democrat,RepDerekKilmer,"@SBAgov’s Office of Native American Affairs provides free technical assistance, and paths to secure capital, to Nat… https://t.co/pPLC26Ykq2"
46688,Republican,RepMarkWalker,"#TBT to April 2010. Our pro-family and pro-growth policies are growing the economy, creating record-high confidence… https://t.co/bAi9wnHwzm"
